100 100
927 199 303
228 411 578
77 467 414
697 -820 1205
211 -827 1575
583 -916 648
681 321 1971
-235 -381 377
535 215 234
122 -932 1097
147 279 466
-94 -981 1576
-62 148 1541
654 268 322
532 -121 1483
-325 -140 1306
405 -234 1771
775 -950 225
-206 161 773
944 193 261
-242 455 1864
487 -451 534
53 -695 205
998 -356 582
330 -974 71
736 -267 1654
170 -141 473
195 217 1070
494 -129 1639
-320 -888 477
102 -507 1939
459 -104 1751
-157 -956 439
211 121 739
325 -94 162
392 -555 31
-385 -443 569
339 -226 445
841 62 316
95 492 1570
Nuke it from orbit
